16,76.40117360515643,185.41252367851015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,22,19,169.30350838226636,169.85714442034248,182.25380180896263,5.014651514921451,1,2,2,0,3,0,0,4,0,0,0,0,0,0,0,0,0,5.463498885534971
17,73.58789644934753,161.1313218671452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,28,19,155.4076218941773,175.57460389301266,168.19708206420432,4.7696369770835245,1,0,0,1,2,0,0,6,3,0,0,0,0,0,0,0,0,0
15,73.76623552416874,167.46075556744233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,22,1,179.2961390341597,176.6933308865559,180.77415261052826,5.260064067273486,1,5,4,2,1,6,0,5,0,0,0,0,0,0,0,0,0,22.815207999271376
17,70.01836176711348,159.95098162440542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,27,12,170.80491606410587,161.5156373672232,155.0029064329687,4.985689040474489,1,0,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,17.85539183833205
18,72.73277445739483,175.1352703061835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,12,7,177.0808296097646,181.22352771895928,175.74624380644627,4.854304569048002,1,3,1,0,3,0,2,1,0,0,0,0,0,0,0,0,0,8.895096258937876
16,71.74730584276736,166.06229628921238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,25,169.79894614278126,172.92998699356252,170.36763973517702,4.618581848240416,1,7,0,4,0,8,2,0,4,0,0,0,0,0,0,0,0,30.949223529998196
17,71.47778922744244,169.5123828256895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,15,9,169.11473409166956,170.0872304676932,170.82395287190366,5.130399160384429,2,1,3,0,0,2,0,2,2,0,0,0,0,0,0,0,0,10.405506852891591
16,72.3293989026934,168.7897118585659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,6,26,172.78416363787017,174.300876142999,170.8001158267292,4.920429423401839,2,1,4,0,0,1,0,8,1,0,0,0,0,0,0,0,0,15.489742276570356
18,69.61998231071257,165.98564871876133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,27,9,162.11753378835834,173.87315181246225,168.3869374578569,4.9921321178859595,1,5,3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,10.399713892316285
17,69.17273624320444,190.2094129072545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,14,14,176.01015145707785,181.0679837449977,176.11717972038264,5.231521641388181,2,1,0,5,4,7,1,6,2,0,0,0,0,0,0,0,0,26.510045599904437
18,76.64158901605953,180.6442028558932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,30,162.6557619538389,176.6869231234355,151.2984589624155,5.142725235761464,1,3,0,5,4,0,6,0,2,0,0,0,0,0,0,0,0,0.5321034426605171
17,70.7368077230204,188.42711401109378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,19,184.9531805785203,184.3106063840724,194.83575533899352,5.267350067960193,2,2,4,0,0,0,8,9,4,0,0,0,0,0,0,0,0,14.867713790462249
17,74.43426276959688,171.72481962473643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,8,22,188.2117884044231,172.0268380760872,173.80758442164165,5.460108408433783,1,1,5,3,6,0,1,0,3,0,0,0,0,0,0,0,0,16.332155874774653
17,72.99630776912633,174.22132439730547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,26,12,185.30727278583015,171.46129366362763,178.87619802453372,5.478912396521495,2,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,22.95152501580862
17,73.49327691125104,186.2060189618849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,24,153.63082814138605,174.64925867684437,171.32644433246733,5.473266759074865,2,2,2,0,0,3,0,2,5,0,0,0,0,0,0,0,0,19.144175544174153
15,71.49595816992596,165.70582904956765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,30,15,185.58942531092814,175.66016204614817,173.2785239711552,5.241364742839002,2,0,3,0,0,1,0,5,2,0,0,0,0,0,0,0,0,5.417735025902609
17,72.79241663268787,176.34728610782693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,26,28,177.3727014398791,177.85037608879028,173.81717558654245,5.068027857696973,2,0,2,4,2,0,1,5,0,0,0,0,0,0,0,0,0,1.6083969527511983
15,70.90153722219938,164.1330754785984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,27,170.1908354236781,147.3144589350983,177.5367190963621,4.788603206651558,2,4,1,3,2,9,0,4,1,0,0,0,0,0,0,0,0,39.65981062137168
18,72.06084449550308,166.76603805996473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,11,30,160.80428044368654,155.04888914525188,171.60208316710606,4.790870399787739,1,5,5,0,4,5,0,8,1,0,0,0,0,0,0,0,0,21.73811269212588
18,71.87874317227238,183.63086780861113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,13,2,188.6431466219169,183.9388431031651,172.1079919219818,5.159319090886573,1,2,0,0,6,0,3,6,0,0,0,0,0,0,0,0,0,9.128229337095272
14,74.20639274378964,170.31245470991178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,25,11,167.5052263992625,167.43694155215258,175.07061932510317,4.917928044796325,1,1,4,6,5,3,0,0,5,0,0,0,0,0,0,0,0,13.476713150402205
16,71.60010885013453,157.5351155889352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,8,29,175.66175080177976,176.51060043133174,168.8399250789383,5.300039908855798,2,0,6,3,0,6,4,0,3,0,0,0,0,0,0,0,0,28.018874903018034
15,69.64335332305552,179.46476929690243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,15,7,180.90674050901555,177.52164115251193,181.60271710866184,4.903790545172939,2,3,1,8,1,0,0,1,4,0,0,0,0,0,0,0,0,0
15,71.0463362788206,174.16650347389844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,30,23,179.16776262020625,178.6107190901036,185.8636307636081,5.3338130060187385,1,0,1,0,3,5,0,4,0,0,0,0,0,0,0,0,0,21.475575627059182
15,70.23065923044132,187.57019604382424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,18,12,186.25757974087975,161.58043742856532,172.16346159358318,5.1032911251960735,1,6,0,1,0,2,2,3,0,0,0,0,0,0,0,0,0,8.390434935464578
18,73.18313336401593,183.48659668842834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,22,4,161.27813548566652,181.35713094240168,179.62036920376505,4.865371103245229,2,0,1,2,1,4,0,6,4,0,0,0,0,0,0,0,0,25.673973591318532
15,68.35966297323885,164.1411108320744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,19,24,180.36423718412632,176.8014006099288,167.6574337946988,4.756467020225878,1,0,1,2,0,3,4,2,4,0,0,0,0,0,0,0,0,29.525212502433025
17,74.8732384751005,176.15937477539958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,6,172.0641643918634,182.6054334171197,175.912603045685,5.002353153426972,1,0,3,1,1,0,0,0,6,0,0,0,0,0,0,0,0,11.8861604250429
18,73.5650586612414,162.66392029288193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,8,30,166.5069398987539,165.8110574800307,176.9418602592509,5.1848275494345595,2,0,5,0,0,4,2,8,0,0,0,0,0,0,0,0,0,22.61370887683052
18,75.41671222615359,180.57729895175464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,14,25,173.35559710022272,167.17087784000665,173.03154317268567,4.950918629696161,1,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,4.988774963602272
17,72.81159133666038,168.9456205022411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6,6,169.25168150386227,170.43598139712657,181.22262749052925,5.358214538689317,1,0,0,2,5,4,0,1,0,0,0,0,0,0,0,0,0,15.587723438926687
17,74.83077958937963,176.25463577532298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,26,7,169.52929804040886,178.13150838422516,180.33728833352652,4.763299308803634,2,0,3,1,3,0,3,0,6,0,0,0,0,0,0,0,0,11.425294446188099
18,75.80772176890208,163.45087381556925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,14,17,155.3916132280897,162.95402761800943,165.5290129377955,4.84510590166886,2,2,1,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0
17,67.6713389941742,165.27968683338568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,19,26,176.74029750881186,165.5689934766361,184.5392357880036,4.8053021289095135,2,0,5,0,3,0,0,7,9,0,0,0,0,0,0,0,0,8.510090716996883
14,74.74110574054673,192.16912605884846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,21,15,172.79721021098527,169.23487591962075,184.0028559539242,4.524932802413009,1,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,0,9.271819203550235
18,71.61486185168756,168.80934996350155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,21,2,188.6677364144522,168.96916245668905,176.5136010975272,5.489126413319811,1,6,3,1,2,0,3,6,3,0,0,0,0,0,0,0,0,9.77642988936862
17,73.33256089070746,175.3854333494619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,4,7,177.81922917938505,160.2578808611611,181.09101288453013,4.959858931124383,1,2,3,1,2,1,2,2,0,0,0,0,0,0,0,0,0,13.651444190736042
18,74.09454158825676,168.32880914955777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,29,8,170.50662526190513,172.780757033764,173.66575528256925,4.891942167698867,2,1,2,7,0,4,0,2,5,0,0,0,0,0,0,0,0,7.952988670526485
17,72.6478954471977,187.60159214122746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,6,18,186.7312112028579,178.12092932883945,178.9544506035546,4.81408527774782,2,0,3,7,3,4,3,4,0,0,0,0,0,0,0,0,0,23.265125746098747
17,72.12727610089723,177.79082866559406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,18,21,178.33604974265862,173.60393913565895,175.59087695808674,5.04163150319417,1,0,0,3,0,3,3,8,0,0,0,0,0,0,0,0,0,11.032311198702173
17,70.20557236631447,172.4731415437894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,23,7,167.98586457175952,168.89212513926122,175.36826601108123,4.851147523463167,2,5,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,6.8789140046062425
18,73.55346626118659,169.11770818453982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,28,17,189.1647551013034,182.6116857718292,172.2367498198215,5.235690551725366,2,2,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,13.975597399267894
16,73.23395721543376,173.38629184196546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,29,1,189.28382256521357,155.16139789970845,191.40775090691622,4.7702600742167744,2,0,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,11.498254667940005
17,71.26288795945689,182.1759291325749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,24,30,176.88068671184746,161.57327353453582,171.2049728579169,5.012638080732255,1,1,2,6,0,0,0,4,0,0,0,0,0,0,0,0,0,2.2725936471868904
18,70.18729296863862,177.6827603770518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,28,28,171.70383466971063,200.096360717562,156.62842123448394,4.931897471143795,2,0,2,0,0,3,9,4,0,0,0,0,0,0,0,0,0,16.730215283758625
17,73.40980419337566,168.87030996263493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,17,17,171.24474794234473,178.837068030129,179.34586023186782,5.058648154988523,1,6,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1.1211253904005414
17,71.19436031761855,162.37354252655632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,25,166.6537559928084,152.27391025406482,165.64443519072248,5.171727858399183,2,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,8.834278510901052
15,72.53768766319168,182.95955740209394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,25,26,172.9515993050477,191.46988056375244,180.1058886906983,4.961280094912589,2,4,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,12.304538409596118
16,72.6872168141249,184.25106243490512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,12,29,176.11024625789608,183.64838774870802,183.94847391761792,4.580127359333242,1,4,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,9.089458070218061
18,74.15944117690248,174.41571443022085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,20,17,167.01248649452964,179.22374993236156,178.93387155082712,5.152413608771344,2,4,0,2,3,4,0,3,2,0,0,0,0,0,0,0,0,27.81058581694283
15,75.43598549335348,169.3041380940991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,26,30,178.51447701907057,181.07706710399137,185.80236473372634,4.9341104748528934,2,0,5,0,2,3,1,3,0,0,0,0,0,0,0,0,0,16.355958762390628
18,71.74805881257222,177.53015371895407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,21,22,186.73652596856948,175.23572614881328,164.3238203154716,4.8830013069986915,2,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,25.837628398997044
17,71.3956725179405,162.12407287101942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,6,157.001580386412,185.1996067739116,170.1544032223689,4.927913252890709,1,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,7.095286232491672
16,72.3976154855265,186.46941390107585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,23,24,200.14928002363965,152.67941466219682,161.80962293103647,4.931451398203934,2,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,8.25632217057378
17,74.8817675104923,151.70210538473356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,28,6,176.7725131449901,168.68679009680392,178.66838630024517,5.056810474991564,1,5,0,0,3,0,4,0,4,0,0,0,0,0,0,0,0,2.635389248871494
17,70.55730306194204,189.70184361124154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,29,18,189.04950701115442,189.2422484258082,159.24803636059497,5.089348559408713,1,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,0,11.229123704129472
15,71.64039187889006,186.01826888838113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,9,26,163.36760625396363,182.9206368128721,189.05282686396393,5.21947605009068,2,3,0,3,0,1,0,6,1,0,0,0,0,0,0,0,0,8.47471148495141
17,72.11957427077306,178.30155847876247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,23,28,170.6406361509717,167.42081917894959,176.6218727396116,5.330331632610484,2,0,4,6,0,0,3,5,3,0,0,0,0,0,0,0,0,16.86847102918068
17,72.22390853698083,167.03254336313876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,16,6,180.73822554316348,177.55525757889583,175.19797270232678,5.1163064111694805,1,4,0,0,0,1,2,5,1,0,0,0,0,0,0,0,0,9.069008166258758
17,70.84679860051936,171.43987404057765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,20,1,176.43417223507618,178.91084511146835,175.66421820629608,4.667945495109111,2,6,2,2,0,3,7,5,0,0,0,0,0,0,0,0,0,18.608336303766393
14,73.52683358581355,179.7579684625437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,158.41450801861436,165.16780711711516,185.98205990696852,4.511760999991841,1,0,2,3,2,0,0,1,3,0,0,0,0,0,0,0,0,12.13516504044878
16,68.95123624673728,152.97311674026406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,8,21,157.12695695281403,164.05746724856252,160.92064961691239,5.219988938409951,1,6,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,19.117067715377225
16,74.53135629541987,192.998954822495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,11,12,160.83683522473993,188.17253079955503,188.07751578167748,5.017033797063117,1,0,0,0,1,5,2,0,3,0,0,0,0,0,0,0,0,25.50423454312181
18,71.1641471775869,181.2996104522676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,7,28,173.8541302893648,190.75357247230835,163.683508285477,5.140065058074884,2,4,0,4,3,0,2,10,0,0,0,0,0,0,0,0,0,11.135321217802387
17,71.23650466514927,162.49986642764148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,30,2,179.21494874053124,172.11507224380372,182.2395540870682,4.980934276912595,2,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1.1236747741690616
16,73.68669003561969,187.41464614695036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,12,10,171.1726747932771,172.05720872268793,169.98675536797225,4.939173010240676,1,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3.992161110007047
16,73.41387235701116,165.3518501243991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,6,171.40718939370885,171.04015072282291,182.35386283504488,4.863970014169336,2,0,2,3,5,4,0,4,1,0,0,0,0,0,0,0,0,21.240164241544154
18,71.34187134490841,155.76020021726137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,23,13,173.45108227232907,178.51694002616017,165.1237482792535,5.094242329227219,1,7,4,2,0,5,0,3,0,0,0,0,0,0,0,0,0,23.106047972104687
17,68.12756581149814,191.73337663309758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,19,17,194.71660615585938,190.08060629972195,164.79192685686326,5.032828673731944,2,2,5,2,2,0,8,5,4,0,0,0,0,0,0,0,0,0.2711362825953937
18,72.04064809721248,166.82229150619457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,22,183.44797184121188,163.9472514824129,169.55592054319504,5.2852747744435185,2,0,0,1,0,2,0,2,8,0,0,0,0,0,0,0,0,16.78472127728843
17,76.16704420404665,202.26544126351078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,16,13,181.2420625316091,171.82743504158478,160.56070984819544,5.289713977006088,1,1,0,1,0,3,4,1,0,0,0,0,0,0,0,0,0,20.313981401081197
18,73.71818716570615,172.4156612043819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,22,13,174.1634529258243,178.22251897353738,185.43936016387474,4.980878754035821,1,4,0,0,0,4,0,2,3,0,0,0,0,0,0,0,0,16.889315983191274
18,73.07432815028211,163.7980129535395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,30,180.75576138718353,166.29221571459092,162.88530631159392,4.610542492706424,2,4,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2.176836899009749
17,71.89991879881627,162.56336553477013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,16,18,184.61418173539747,156.3224860799417,162.90390903960645,4.528764515487619,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.794192128910527
17,74.08746733379985,181.9655446926717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,5,18,176.75462376362015,170.45563543698518,172.70614598378768,5.260946052520206,1,2,1,2,0,4,3,0,0,0,0,0,0,0,0,0,0,25.32676629243378
18,66.8289315042309,185.09070819310347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,24,1,175.879058013817,164.16694669354743,176.04375301925484,5.004140472190529,1,0,4,0,1,4,2,1,1,0,0,0,0,0,0,0,0,16.95704122474369
18,70.69713142387553,166.7619361464283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,6,184.5647259940163,164.40653904245065,184.73777183962494,5.134617045838698,2,1,3,4,2,0,2,2,2,0,0,0,0,0,0,0,0,6.829290754099818
18,78.28057628945957,184.7303676956883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,3,183.5244952519381,172.2093086760401,186.3686330347527,5.041136334173744,1,0,0,2,4,1,2,4,0,0,0,0,0,0,0,0,0,20.623439038818475
17,68.78424180490563,173.80495866883481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,24,18,174.58666430492443,175.98681816443832,169.96762984959088,4.742415732214791,1,1,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,1.2472855240602527
17,73.2883645394593,187.02309726461618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,25,26,182.17788379765122,185.07418646416127,169.06318804496004,5.153347010428997,2,3,0,0,2,0,3,6,0,0,0,0,0,0,0,0,0,0
16,73.9633700578442,184.62699821587375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,23,17,166.61737585192702,183.2528772953657,174.25345067011688,4.974117264982537,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,12.17453203978163
17,72.24959396971171,172.1234119539996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,5,8,173.4009567502629,191.8272177495158,179.20355701221908,4.978560362740174,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,17.38607144126569
17,72.59196344513464,186.0567222819001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,25,21,169.64704299177868,141.50754916182544,170.4034774509528,4.724769241360275,1,4,0,3,0,0,0,4,3,0,0,0,0,0,0,0,0,12.33223576470117
16,70.2008420941731,176.5958340221815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,15,16,169.317142655692,167.56907578407564,180.49034855027364,5.109464352040125,2,0,0,0,0,4,0,5,1,0,0,0,0,0,0,0,0,24.371214476394744
18,71.68183787319134,190.56261210838917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,21,20,178.19184698700028,175.23896141779989,167.42039826912273,5.007438623924636,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.981627278078417
16,73.96184372322732,197.11645603588192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,8,21,173.64418357108266,179.7184610074857,150.35780093372574,5.2331092333532165,1,8,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,7.452702108855149
17,69.23804505089377,158.86599375072515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,7,30,173.58342807894314,168.7837709978091,175.70776933411886,5.076714648715791,1,0,0,3,2,2,3,2,3,0,0,0,0,0,0,0,0,13.607866912955402
17,69.97254639593098,171.0132624651687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,30,26,179.61759566494624,182.81509408577554,193.25457376873115,5.036584277007907,1,0,0,5,4,1,0,6,2,0,0,0,0,0,0,0,0,4.2188697828408
14,70.84060507191742,166.67574884460734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,29,16,169.852834971171,176.45698902547707,162.57636422334193,4.9472484724776535,1,0,3,2,5,0,0,2,0,0,0,0,0,0,0,0,0,4.219646602318637
18,71.68241935317671,163.41715719664265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,15,185.56398549800875,169.62961344840997,182.34091139594824,4.928483001619264,2,0,2,10,5,2,2,0,6,0,0,0,0,0,0,0,0,15.392290861750642
16,74.02677875574726,176.87959529580826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,27,22,186.34287747048646,184.92375535356973,174.01261254301502,4.709213956436452,1,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0.46269613051060743
15,71.22546795808579,186.7570226240636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,18,5,158.39873984440018,178.6473008990415,185.53275577827068,4.980615386183804,1,0,0,4,3,0,8,2,1,0,0,0,0,0,0,0,0,6.887153021044572
16,71.17719089564993,163.0841383420372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,26,11,149.25917560143526,175.64065788001432,167.81624808443325,4.929361439852295,1,0,1,3,0,0,0,4,8,0,0,0,0,0,0,0,0,0.2935985314423637
15,73.07966741826944,171.21238577167338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,7,23,179.68332871675088,153.66462240446262,180.46613263223534,5.094973876550297,1,6,0,5,0,5,0,2,3,0,0,0,0,0,0,0,0,20.306317660795628
17,71.92630903360006,171.8397740973505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,21,10,172.98298249637887,163.449000239076,173.52769160696457,4.89004409623399,2,4,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,5.401734937348056
18,70.22133305190683,169.81446608077772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,11,178.2040178516505,169.66639356256434,165.14936085420376,5.178306813481957,2,4,2,0,0,4,1,6,3,0,0,0,0,0,0,0,0,27.017209155122174
17,73.93987381862381,175.44060837308015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,12,4,162.56976191809534,168.87195538010354,164.32846281431864,5.0407519003220695,2,0,4,1,0,4,0,8,4,0,0,0,0,0,0,0,0,25.880575589787906
17,72.33251755709713,189.3704476332091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,25,21,188.78755460126408,163.12174267429668,183.87002205112586,4.848365181836562,1,5,1,2,0,5,0,4,1,0,0,0,0,0,0,0,0,23.440877474710984
16,71.1057722611333,167.8318578612208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,9,7,175.60117490794795,157.2552210118559,177.86284730407985,4.984347748325262,1,0,1,0,2,6,2,1,4,0,0,0,0,0,0,0,0,23.884521779342265
18,70.54977552255353,163.42881687325504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,28,30,176.7407514605719,180.05938378362788,185.13437828633312,5.340235054906035,2,1,5,4,0,5,0,3,2,0,0,0,0,0,0,0,0,23.074962503942825
17,70.0436161948351,197.92429752954718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,24,19,185.9507896610763,205.0552071152205,178.01026723970355,4.807317378498778,2,3,0,1,0,6,1,6,3,0,0,0,0,0,0,0,0,32.34495223005929
14,74.40211997785615,161.35817216141282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,15,29,165.16417702692894,186.71697551414005,180.92945985132155,4.989669876397153,2,1,3,1,0,0,0,6,3,0,0,0,0,0,0,0,0,14.181666606956147
17,67.06038719238725,187.48653700304212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,1,184.86630591203115,181.75241854492822,188.08717231706243,4.973399714140848,1,0,2,2,0,3,0,1,2,0,0,0,0,0,0,0,0,24.362585656790472
16,72.30718611956672,188.11516020457677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,5,6,191.4246778057559,169.92499423436527,168.00069288424493,4.589754272265016,2,0,0,3,0,6,0,4,2,0,0,0,0,0,0,0,0,23.455473044951848
18,71.1693574555336,165.27375917565033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,17,10,174.46692833534013,184.19514307029897,178.64626453301832,4.71292943543186,1,0,1,5,0,2,0,5,4,0,0,0,0,0,0,0,0,5.315098905617238
16,71.30411156498316,172.26420927864302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,22,12,166.12917988753128,180.5598683032395,173.805373834884,4.648799953457686,2,1,0,7,0,7,1,4,0,0,0,0,0,0,0,0,0,36.00237608664055
17,74.1976248486824,167.44390502316483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,8,7,172.38517115637597,175.0585413749625,194.05032445552592,5.120427724072584,2,4,0,0,7,3,0,1,1,0,0,0,0,0,0,0,0,19.36788917727642
16,71.65903241782735,150.53655453982813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,3,25,181.1532307696438,161.33004977771074,177.28232981984902,4.702648705908366,2,2,0,1,4,0,3,6,0,0,0,0,0,0,0,0,0,17.467252677006417
17,73.31002071592542,147.37803089328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,11,28,166.1727323071032,158.91232789779974,175.7741533280899,5.046174783605605,2,1,2,4,0,4,3,7,0,0,0,0,0,0,0,0,0,20.146618130142397
